model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2026-02-27,600435,0.09092946164988776,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,9.0
m3net_reranker,20,2026-02-27,600372,0.07084994438117354,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,9.0
m3net_reranker,20,2026-02-27,600133,0.06980241930692967,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,9.0
m3net_reranker,20,2026-02-27,600185,0.05688327769229009,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_reranker,20,2026-02-27,600302,0.053632448940308934,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,9.0
m3net_reranker,20,2026-02-27,600750,0.04508425447280913,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_reranker,20,2026-02-27,600673,0.04313079544046388,0.20524466037750244,0.06350085884332657,0.46398383378982544,0.6415514349937439,0.0,9.0
m3net_reranker,20,2026-02-27,600353,0.043042030846984325,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,9.0
m3net_reranker,20,2026-02-27,600708,0.04267985209801396,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_reranker,20,2026-02-27,601077,0.04251958261127922,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
m3net_reranker,20,2026-02-27,600234,0.040177455263391254,0.25442445278167725,0.05833353102207184,0.5228599905967712,0.6201558709144592,-0.008553092504847037,9.0
m3net_reranker,20,2026-02-27,600115,0.031222230059453356,0.18744874000549316,0.07321228832006454,0.5300841331481934,0.5977621674537659,-0.10645726552947521,9.0
m3net_reranker,20,2026-02-27,600165,0.027956363991494985,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
m3net_reranker,20,2026-02-27,600959,0.026436525916589147,0.17704515159130096,0.06571117788553238,0.5828679203987122,0.5911796689033508,-0.052631530915419056,9.0
m3net_reranker,20,2026-02-27,600226,0.026332879381641586,0.1920851171016693,0.05688057094812393,0.5210832357406616,0.5894286632537842,-0.02707273291761092,9.0
m3net_reranker,20,2026-02-27,601599,0.018201365745653408,0.19447866082191467,0.07792575657367706,0.5266470909118652,0.6317088603973389,-0.04398149297929055,9.0
m3net_reranker,20,2026-02-27,603015,0.009692422379687041,0.254364937543869,0.08926545083522797,0.508051335811615,0.5459179878234863,-0.06299733515062678,9.0
m3net_reranker,20,2026-02-27,600696,0.004252347926705344,0.19980937242507935,0.08994671702384949,0.4734325706958771,0.663494348526001,-0.10526311886877793,9.0
m3net_reranker,20,2026-02-27,600493,-0.003253749594562673,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_reranker,20,2026-02-27,600076,-0.007231347972833516,0.18287737667560577,0.05803884565830231,0.48519885540008545,0.6891571283340454,-0.07268169452628592,9.0
m3net_risk_reranker,5,2026-02-27,600493,0.6719137324637119,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_risk_reranker,5,2026-02-27,600353,0.4901046964837568,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,9.0
m3net_risk_reranker,5,2026-02-27,600165,0.3489553090718719,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
m3net_risk_reranker,5,2026-02-27,600708,0.3091499634029116,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_risk_reranker,5,2026-02-27,600750,0.3051375143653948,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_risk_reranker,10,2026-02-27,600493,0.6719137324637119,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_risk_reranker,10,2026-02-27,600353,0.4901046964837568,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,9.0
m3net_risk_reranker,10,2026-02-27,600165,0.3489553090718719,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
m3net_risk_reranker,10,2026-02-27,600708,0.3091499634029116,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_risk_reranker,10,2026-02-27,600750,0.3051375143653948,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_risk_reranker,10,2026-02-27,600226,0.2723355815892454,0.1920851171016693,0.05688057094812393,0.5210832357406616,0.5894286632537842,-0.02707273291761092,9.0
m3net_risk_reranker,10,2026-02-27,600234,0.26095105875039426,0.25442445278167725,0.05833353102207184,0.5228599905967712,0.6201558709144592,-0.008553092504847037,9.0
m3net_risk_reranker,10,2026-02-27,601077,0.22015235732349228,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
m3net_risk_reranker,10,2026-02-27,600076,0.19763672291886594,0.18287737667560577,0.05803884565830231,0.48519885540008545,0.6891571283340454,-0.07268169452628592,9.0
m3net_risk_reranker,10,2026-02-27,600673,0.12260926924260222,0.20524466037750244,0.06350085884332657,0.46398383378982544,0.6415514349937439,0.0,9.0
m3net_risk_reranker,20,2026-02-27,600493,0.6719137324637119,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_risk_reranker,20,2026-02-27,600353,0.4901046964837568,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,9.0
m3net_risk_reranker,20,2026-02-27,600165,0.3489553090718719,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
m3net_risk_reranker,20,2026-02-27,600708,0.3091499634029116,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_risk_reranker,20,2026-02-27,600750,0.3051375143653948,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_risk_reranker,20,2026-02-27,600226,0.2723355815892454,0.1920851171016693,0.05688057094812393,0.5210832357406616,0.5894286632537842,-0.02707273291761092,9.0
m3net_risk_reranker,20,2026-02-27,600234,0.26095105875039426,0.25442445278167725,0.05833353102207184,0.5228599905967712,0.6201558709144592,-0.008553092504847037,9.0
m3net_risk_reranker,20,2026-02-27,601077,0.22015235732349228,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
m3net_risk_reranker,20,2026-02-27,600076,0.19763672291886594,0.18287737667560577,0.05803884565830231,0.48519885540008545,0.6891571283340454,-0.07268169452628592,9.0
m3net_risk_reranker,20,2026-02-27,600673,0.12260926924260222,0.20524466037750244,0.06350085884332657,0.46398383378982544,0.6415514349937439,0.0,9.0
m3net_risk_reranker,20,2026-02-27,600959,0.044882928754274624,0.17704515159130096,0.06571117788553238,0.5828679203987122,0.5911796689033508,-0.052631530915419056,9.0
m3net_risk_reranker,20,2026-02-27,600302,0.04208549183764254,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,9.0
m3net_risk_reranker,20,2026-02-27,600133,-0.08605126509319344,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,9.0
m3net_risk_reranker,20,2026-02-27,600372,-0.11488444551693376,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,9.0
m3net_risk_reranker,20,2026-02-27,600115,-0.11575326187801759,0.18744874000549316,0.07321228832006454,0.5300841331481934,0.5977621674537659,-0.10645726552947521,9.0
m3net_risk_reranker,20,2026-02-27,600185,-0.15451290102764334,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_risk_reranker,20,2026-02-27,601599,-0.2575855083276687,0.19447866082191467,0.07792575657367706,0.5266470909118652,0.6317088603973389,-0.04398149297929055,9.0
m3net_risk_reranker,20,2026-02-27,603015,-0.5512559166213619,0.254364937543869,0.08926545083522797,0.508051335811615,0.5459179878234863,-0.06299733515062678,9.0
m3net_risk_reranker,20,2026-02-27,600696,-0.5700506424200575,0.19980937242507935,0.08994671702384949,0.4734325706958771,0.663494348526001,-0.10526311886877793,9.0
m3net_risk_reranker,20,2026-02-27,600435,-0.6226067039722187,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,9.0
m3net_topk_reranker,5,2026-02-27,600959,2.200490713119507,0.17704515159130096,0.06571117788553238,0.5828679203987122,0.5911796689033508,-0.052631530915419056,9.0
m3net_topk_reranker,5,2026-02-27,601077,1.1744475364685059,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
m3net_topk_reranker,5,2026-02-27,600750,0.4138738512992859,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_topk_reranker,5,2026-02-27,600185,0.13229621946811676,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_topk_reranker,5,2026-02-27,600493,-0.45595842599868774,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_topk_reranker,10,2026-02-27,600959,2.200490713119507,0.17704515159130096,0.06571117788553238,0.5828679203987122,0.5911796689033508,-0.052631530915419056,9.0
m3net_topk_reranker,10,2026-02-27,601077,1.1744475364685059,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
m3net_topk_reranker,10,2026-02-27,600750,0.4138738512992859,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_topk_reranker,10,2026-02-27,600185,0.13229621946811676,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_topk_reranker,10,2026-02-27,600493,-0.45595842599868774,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_topk_reranker,10,2026-02-27,601599,-0.7736395001411438,0.19447866082191467,0.07792575657367706,0.5266470909118652,0.6317088603973389,-0.04398149297929055,9.0
m3net_topk_reranker,10,2026-02-27,600435,-1.1288245916366577,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,9.0
m3net_topk_reranker,10,2026-02-27,600165,-1.130426287651062,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
m3net_topk_reranker,10,2026-02-27,600708,-1.3582115173339844,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_topk_reranker,10,2026-02-27,600115,-1.4030802249908447,0.18744874000549316,0.07321228832006454,0.5300841331481934,0.5977621674537659,-0.10645726552947521,9.0
m3net_topk_reranker,20,2026-02-27,600959,2.200490713119507,0.17704515159130096,0.06571117788553238,0.5828679203987122,0.5911796689033508,-0.052631530915419056,9.0
m3net_topk_reranker,20,2026-02-27,601077,1.1744475364685059,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
m3net_topk_reranker,20,2026-02-27,600750,0.4138738512992859,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_topk_reranker,20,2026-02-27,600185,0.13229621946811676,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_topk_reranker,20,2026-02-27,600493,-0.45595842599868774,0.1789444237947464,0.039909735321998596,0.5366247296333313,0.547865092754364,-0.03418800333541494,9.0
m3net_topk_reranker,20,2026-02-27,601599,-0.7736395001411438,0.19447866082191467,0.07792575657367706,0.5266470909118652,0.6317088603973389,-0.04398149297929055,9.0
m3net_topk_reranker,20,2026-02-27,600435,-1.1288245916366577,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,9.0
m3net_topk_reranker,20,2026-02-27,600165,-1.130426287651062,0.22153547406196594,0.05447462201118469,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
m3net_topk_reranker,20,2026-02-27,600708,-1.3582115173339844,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_topk_reranker,20,2026-02-27,600115,-1.4030802249908447,0.18744874000549316,0.07321228832006454,0.5300841331481934,0.5977621674537659,-0.10645726552947521,9.0
m3net_topk_reranker,20,2026-02-27,600353,-1.4105229377746582,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,9.0
m3net_topk_reranker,20,2026-02-27,600234,-1.4205247163772583,0.25442445278167725,0.05833353102207184,0.5228599905967712,0.6201558709144592,-0.008553092504847037,9.0
m3net_topk_reranker,20,2026-02-27,600696,-1.6398502588272095,0.19980937242507935,0.08994671702384949,0.4734325706958771,0.663494348526001,-0.10526311886877793,9.0
m3net_topk_reranker,20,2026-02-27,600226,-1.679254412651062,0.1920851171016693,0.05688057094812393,0.5210832357406616,0.5894286632537842,-0.02707273291761092,9.0
m3net_topk_reranker,20,2026-02-27,600076,-2.7716269493103027,0.18287737667560577,0.05803884565830231,0.48519885540008545,0.6891571283340454,-0.07268169452628592,9.0
m3net_topk_reranker,20,2026-02-27,600133,-3.187072277069092,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,9.0
m3net_topk_reranker,20,2026-02-27,600302,-3.3588030338287354,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,9.0
m3net_topk_reranker,20,2026-02-27,600372,-3.3784546852111816,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,9.0
m3net_topk_reranker,20,2026-02-27,600673,-3.3920211791992188,0.20524466037750244,0.06350085884332657,0.46398383378982544,0.6415514349937439,0.0,9.0
m3net_topk_reranker,20,2026-02-27,603015,-3.440382242202759,0.254364937543869,0.08926545083522797,0.508051335811615,0.5459179878234863,-0.06299733515062678,9.0
baseline_factor,5,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600778,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600782,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600783,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600785,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600778,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600782,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600783,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600785,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600787,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600789,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600790,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600792,0.004165566259311591,0.004165566259311591,,,,,
