model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,10,2026-02-27,601677,0.017298995735551444,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_reranker,10,2026-02-27,600615,0.016803071375248984,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,9.0
m3net_reranker,20,2026-02-27,600076,0.0764342180953408,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,9.0
m3net_reranker,20,2026-02-27,601666,0.04393916230984039,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_reranker,20,2026-02-27,601069,0.037063079512053496,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,9.0
m3net_reranker,20,2026-02-27,601106,0.02834199906370622,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_reranker,20,2026-02-27,600382,0.02670326987963652,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_reranker,20,2026-02-27,600460,0.026546248027899882,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,9.0
m3net_reranker,20,2026-02-27,601918,0.02636993472744567,0.3138044774532318,0.057037174701690674,0.4790414571762085,0.5884965658187866,0.03229974255721246,9.0
m3net_reranker,20,2026-02-27,600100,0.023908816018555067,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,9.0
m3net_reranker,20,2026-02-27,601677,0.017298995735551444,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_reranker,20,2026-02-27,600615,0.016803071375248984,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,9.0
m3net_reranker,20,2026-02-27,603015,0.013384625507165893,0.30269649624824524,0.06270408630371094,0.5660169720649719,0.5373940467834473,-0.06299733515062678,9.0
m3net_reranker,20,2026-02-27,600403,0.012905462692912113,0.3384270668029785,0.08699744194746017,0.5161083340644836,0.6628701090812683,-0.03862071859425509,9.0
m3net_reranker,20,2026-02-27,600732,0.010803296305433922,0.3957873284816742,0.07864319533109665,0.5240347981452942,0.7464218139648438,0.03994489706754356,9.0
m3net_reranker,20,2026-02-27,601600,0.0057728370405845005,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,9.0
m3net_reranker,20,2026-02-27,600131,-0.0007797449682785079,0.29196539521217346,0.049065541476011276,0.4717360734939575,0.5981598496437073,0.0888889038736711,9.0
m3net_reranker,20,2026-02-27,600489,-0.0013826608790494387,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,9.0
m3net_reranker,20,2026-02-27,600531,-0.004847355635928809,0.30555129051208496,0.054001402109861374,0.4943852424621582,0.6676064133644104,-0.08688432326171613,9.0
m3net_reranker,20,2026-02-27,600666,-0.015109149333806433,0.3311794400215149,0.08253012597560883,0.4779382646083832,0.6403334736824036,-0.0074074588630836935,9.0
m3net_reranker,20,2026-02-27,600547,-0.016364823000271665,0.29616478085517883,0.06584402918815613,0.48127302527427673,0.6579288840293884,-0.027266981147365144,9.0
m3net_reranker,20,2026-02-27,600219,-0.058405822220988224,0.42622214555740356,0.0750705674290657,0.5247384905815125,0.6839302778244019,0.05084747703301673,9.0
m3net_risk_reranker,5,2026-02-27,600615,0.593551505389873,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,9.0
m3net_risk_reranker,5,2026-02-27,601677,0.47559210582102435,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_risk_reranker,5,2026-02-27,600131,0.40088427699976037,0.29196539521217346,0.049065541476011276,0.4717360734939575,0.5981598496437073,0.0888889038736711,9.0
m3net_risk_reranker,5,2026-02-27,600489,0.31007212614487756,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,9.0
m3net_risk_reranker,5,2026-02-27,600382,0.29715250537410404,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_risk_reranker,10,2026-02-27,600615,0.593551505389873,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,9.0
m3net_risk_reranker,10,2026-02-27,601677,0.47559210582102435,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_risk_reranker,10,2026-02-27,600131,0.40088427699976037,0.29196539521217346,0.049065541476011276,0.4717360734939575,0.5981598496437073,0.0888889038736711,9.0
m3net_risk_reranker,10,2026-02-27,600489,0.31007212614487756,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,9.0
m3net_risk_reranker,10,2026-02-27,600382,0.29715250537410404,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_risk_reranker,10,2026-02-27,600531,0.2643607505040392,0.30555129051208496,0.054001402109861374,0.4943852424621582,0.6676064133644104,-0.08688432326171613,9.0
m3net_risk_reranker,10,2026-02-27,601666,0.24802741545474807,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_risk_reranker,10,2026-02-27,601918,0.21393041293891046,0.3138044774532318,0.057037174701690674,0.4790414571762085,0.5884965658187866,0.03229974255721246,9.0
m3net_risk_reranker,10,2026-02-27,601069,0.13411401847782323,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,9.0
m3net_risk_reranker,10,2026-02-27,601106,0.09036893486898448,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_risk_reranker,20,2026-02-27,600615,0.593551505389873,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,9.0
m3net_risk_reranker,20,2026-02-27,601677,0.47559210582102435,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_risk_reranker,20,2026-02-27,600131,0.40088427699976037,0.29196539521217346,0.049065541476011276,0.4717360734939575,0.5981598496437073,0.0888889038736711,9.0
m3net_risk_reranker,20,2026-02-27,600489,0.31007212614487756,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,9.0
m3net_risk_reranker,20,2026-02-27,600382,0.29715250537410404,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_risk_reranker,20,2026-02-27,600531,0.2643607505040392,0.30555129051208496,0.054001402109861374,0.4943852424621582,0.6676064133644104,-0.08688432326171613,9.0
m3net_risk_reranker,20,2026-02-27,601666,0.24802741545474807,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_risk_reranker,20,2026-02-27,601918,0.21393041293891046,0.3138044774532318,0.057037174701690674,0.4790414571762085,0.5884965658187866,0.03229974255721246,9.0
m3net_risk_reranker,20,2026-02-27,601069,0.13411401847782323,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,9.0
m3net_risk_reranker,20,2026-02-27,601106,0.09036893486898448,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_risk_reranker,20,2026-02-27,600460,0.04842226203621954,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,9.0
m3net_risk_reranker,20,2026-02-27,603015,0.04164158589634623,0.30269649624824524,0.06270408630371094,0.5660169720649719,0.5373940467834473,-0.06299733515062678,9.0
m3net_risk_reranker,20,2026-02-27,600100,-0.01222555096432023,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,9.0
m3net_risk_reranker,20,2026-02-27,600547,-0.07997846303251399,0.29616478085517883,0.06584402918815613,0.48127302527427673,0.6579288840293884,-0.027266981147365144,9.0
m3net_risk_reranker,20,2026-02-27,600076,-0.27958399461010724,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,9.0
m3net_risk_reranker,20,2026-02-27,600219,-0.3677825094491163,0.42622214555740356,0.0750705674290657,0.5247384905815125,0.6839302778244019,0.05084747703301673,9.0
m3net_risk_reranker,20,2026-02-27,600732,-0.3785277053879634,0.3957873284816742,0.07864319533109665,0.5240347981452942,0.7464218139648438,0.03994489706754356,9.0
m3net_risk_reranker,20,2026-02-27,600666,-0.5212243179400052,0.3311794400215149,0.08253012597560883,0.4779382646083832,0.6403334736824036,-0.0074074588630836935,9.0
m3net_risk_reranker,20,2026-02-27,600403,-0.6060640390696657,0.3384270668029785,0.08699744194746017,0.5161083340644836,0.6628701090812683,-0.03862071859425509,9.0
m3net_risk_reranker,20,2026-02-27,601600,-0.6565244220325315,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,9.0
m3net_topk_reranker,5,2026-02-27,601666,1.1115620136260986,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_topk_reranker,5,2026-02-27,601600,0.8466043472290039,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,9.0
m3net_topk_reranker,5,2026-02-27,600100,0.5843591094017029,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,9.0
m3net_topk_reranker,5,2026-02-27,603015,0.24342715740203857,0.30269649624824524,0.06270408630371094,0.5660169720649719,0.5373940467834473,-0.06299733515062678,9.0
m3net_topk_reranker,5,2026-02-27,600666,0.1714005172252655,0.3311794400215149,0.08253012597560883,0.4779382646083832,0.6403334736824036,-0.0074074588630836935,9.0
m3net_topk_reranker,10,2026-02-27,601666,1.1115620136260986,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_topk_reranker,10,2026-02-27,601600,0.8466043472290039,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,9.0
m3net_topk_reranker,10,2026-02-27,600100,0.5843591094017029,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,9.0
m3net_topk_reranker,10,2026-02-27,603015,0.24342715740203857,0.30269649624824524,0.06270408630371094,0.5660169720649719,0.5373940467834473,-0.06299733515062678,9.0
m3net_topk_reranker,10,2026-02-27,600666,0.1714005172252655,0.3311794400215149,0.08253012597560883,0.4779382646083832,0.6403334736824036,-0.0074074588630836935,9.0
m3net_topk_reranker,10,2026-02-27,600403,-0.14248374104499817,0.3384270668029785,0.08699744194746017,0.5161083340644836,0.6628701090812683,-0.03862071859425509,9.0
m3net_topk_reranker,10,2026-02-27,601106,-0.2973560392856598,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_topk_reranker,10,2026-02-27,600076,-0.4148809313774109,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,9.0
m3net_topk_reranker,10,2026-02-27,600382,-0.6636756658554077,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_topk_reranker,10,2026-02-27,601677,-0.9599625468254089,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_topk_reranker,20,2026-02-27,601666,1.1115620136260986,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_topk_reranker,20,2026-02-27,601600,0.8466043472290039,0.3369172513484955,0.08787472546100616,0.4902036488056183,0.6775535345077515,0.018221573989381623,9.0
m3net_topk_reranker,20,2026-02-27,600100,0.5843591094017029,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,9.0
m3net_topk_reranker,20,2026-02-27,603015,0.24342715740203857,0.30269649624824524,0.06270408630371094,0.5660169720649719,0.5373940467834473,-0.06299733515062678,9.0
m3net_topk_reranker,20,2026-02-27,600666,0.1714005172252655,0.3311794400215149,0.08253012597560883,0.4779382646083832,0.6403334736824036,-0.0074074588630836935,9.0
m3net_topk_reranker,20,2026-02-27,600403,-0.14248374104499817,0.3384270668029785,0.08699744194746017,0.5161083340644836,0.6628701090812683,-0.03862071859425509,9.0
m3net_topk_reranker,20,2026-02-27,601106,-0.2973560392856598,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_topk_reranker,20,2026-02-27,600076,-0.4148809313774109,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,9.0
m3net_topk_reranker,20,2026-02-27,600382,-0.6636756658554077,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_topk_reranker,20,2026-02-27,601677,-0.9599625468254089,0.31188127398490906,0.04736638441681862,0.47989803552627563,0.5277400612831116,-0.012352887321920969,9.0
m3net_topk_reranker,20,2026-02-27,600460,-1.0415432453155518,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,9.0
m3net_topk_reranker,20,2026-02-27,601069,-1.26029372215271,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,9.0
m3net_topk_reranker,20,2026-02-27,600531,-1.2844510078430176,0.30555129051208496,0.054001402109861374,0.4943852424621582,0.6676064133644104,-0.08688432326171613,9.0
m3net_topk_reranker,20,2026-02-27,600131,-1.297837734222412,0.29196539521217346,0.049065541476011276,0.4717360734939575,0.5981598496437073,0.0888889038736711,9.0
m3net_topk_reranker,20,2026-02-27,601918,-1.4119664430618286,0.3138044774532318,0.057037174701690674,0.4790414571762085,0.5884965658187866,0.03229974255721246,9.0
m3net_topk_reranker,20,2026-02-27,600219,-1.6143025159835815,0.42622214555740356,0.0750705674290657,0.5247384905815125,0.6839302778244019,0.05084747703301673,9.0
m3net_topk_reranker,20,2026-02-27,600615,-1.654111385345459,0.26499143242836,0.04259423911571503,0.6279208660125732,0.516355574131012,-0.032081365882531965,9.0
m3net_topk_reranker,20,2026-02-27,600547,-1.8914510011672974,0.29616478085517883,0.06584402918815613,0.48127302527427673,0.6579288840293884,-0.027266981147365144,9.0
m3net_topk_reranker,20,2026-02-27,600732,-2.511294364929199,0.3957873284816742,0.07864319533109665,0.5240347981452942,0.7464218139648438,0.03994489706754356,9.0
m3net_topk_reranker,20,2026-02-27,600489,-3.193908929824829,0.3318142890930176,0.05235091224312782,0.48822951316833496,0.6852142214775085,-0.010050241623450806,9.0
baseline_factor,5,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,,
