model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2026-02-27,600460,0.016935441734033576,0.2921038866043091,0.08108814805746078,0.5733704566955566,0.644322395324707,-0.10282695269194508,9.0
m3net_reranker,20,2026-02-27,600959,0.015671428118619248,0.2794528901576996,0.09545665979385376,0.5424394011497498,0.6493586897850037,-0.052631530915419056,9.0
m3net_reranker,20,2026-02-27,600732,0.010820652390630028,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,9.0
m3net_reranker,20,2026-02-27,600107,0.008622992725476774,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,9.0
m3net_reranker,20,2026-02-27,600186,-0.019997661661862957,0.28490129113197327,0.1275109499692917,0.5080008506774902,0.7217729091644287,-0.03554869034496111,9.0
m3net_reranker,20,2026-02-27,600666,-0.029824939612538626,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,9.0
m3net_risk_reranker,5,2026-02-27,600100,0.7411308690345948,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_risk_reranker,5,2026-02-27,600107,0.5613735571359731,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,9.0
m3net_risk_reranker,5,2026-02-27,601918,0.36644995695136645,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_risk_reranker,5,2026-02-27,600615,0.29955023638798767,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.032081365882531965,9.0
m3net_risk_reranker,5,2026-02-27,600666,0.177482635966178,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,9.0
m3net_risk_reranker,10,2026-02-27,600100,0.7411308690345948,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_risk_reranker,10,2026-02-27,600107,0.5613735571359731,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,9.0
m3net_risk_reranker,10,2026-02-27,601918,0.36644995695136645,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_risk_reranker,10,2026-02-27,600615,0.29955023638798767,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.032081365882531965,9.0
m3net_risk_reranker,10,2026-02-27,600666,0.177482635966178,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,9.0
m3net_risk_reranker,10,2026-02-27,600552,0.1475196197710551,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,9.0
m3net_risk_reranker,10,2026-02-27,600732,0.14080419582698112,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,9.0
m3net_risk_reranker,10,2026-02-27,600084,0.13649089357865318,0.2682753801345825,0.07859393209218979,0.5619013905525208,0.630617082118988,0.0465793561851473,9.0
m3net_risk_reranker,10,2026-02-27,601865,0.1307661046644981,0.3009174168109894,0.07823384553194046,0.46065935492515564,0.6255748867988586,-0.09543326239589567,9.0
m3net_risk_reranker,10,2026-02-27,601929,0.10415494433822761,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_risk_reranker,20,2026-02-27,600100,0.7411308690345948,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_risk_reranker,20,2026-02-27,600107,0.5613735571359731,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,9.0
m3net_risk_reranker,20,2026-02-27,601918,0.36644995695136645,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_risk_reranker,20,2026-02-27,600615,0.29955023638798767,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.032081365882531965,9.0
m3net_risk_reranker,20,2026-02-27,600666,0.177482635966178,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,9.0
m3net_risk_reranker,20,2026-02-27,600552,0.1475196197710551,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,9.0
m3net_risk_reranker,20,2026-02-27,600732,0.14080419582698112,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,9.0
m3net_risk_reranker,20,2026-02-27,600084,0.13649089357865318,0.2682753801345825,0.07859393209218979,0.5619013905525208,0.630617082118988,0.0465793561851473,9.0
m3net_risk_reranker,20,2026-02-27,601865,0.1307661046644981,0.3009174168109894,0.07823384553194046,0.46065935492515564,0.6255748867988586,-0.09543326239589567,9.0
m3net_risk_reranker,20,2026-02-27,601929,0.10415494433822761,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_risk_reranker,20,2026-02-27,600460,0.06648158100308743,0.2921038866043091,0.08108814805746078,0.5733704566955566,0.644322395324707,-0.10282695269194508,9.0
m3net_risk_reranker,20,2026-02-27,601666,0.01830784018636698,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.02017940623724379,9.0
m3net_risk_reranker,20,2026-02-27,600851,0.0005933456557982442,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,9.0
m3net_risk_reranker,20,2026-02-27,600353,-0.033220629484726566,0.2683970332145691,0.08624626696109772,0.5532830953598022,0.6741829514503479,-0.09558442351105922,9.0
m3net_risk_reranker,20,2026-02-27,600770,-0.15581637322768335,0.27851399779319763,0.09139537811279297,0.5749024748802185,0.6258256435394287,-0.07485030132468651,9.0
m3net_risk_reranker,20,2026-02-27,600059,-0.23145824476564164,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,9.0
m3net_risk_reranker,20,2026-02-27,600959,-0.2587982172059339,0.2794528901576996,0.09545665979385376,0.5424394011497498,0.6493586897850037,-0.052631530915419056,9.0
m3net_risk_reranker,20,2026-02-27,600226,-0.26507640839629465,0.2962350845336914,0.09627190977334976,0.5838459730148315,0.6252196431159973,-0.02707273291761092,9.0
m3net_risk_reranker,20,2026-02-27,600382,-0.3013141314472523,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_risk_reranker,20,2026-02-27,600186,-1.0208338472160312,0.28490129113197327,0.1275109499692917,0.5080008506774902,0.7217729091644287,-0.03554869034496111,9.0
m3net_topk_reranker,5,2026-02-27,600100,-0.6671954393386841,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_topk_reranker,5,2026-02-27,600059,-0.7159148454666138,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,9.0
m3net_topk_reranker,5,2026-02-27,601929,-0.8566265106201172,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_topk_reranker,5,2026-02-27,600732,-0.9726816415786743,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,9.0
m3net_topk_reranker,5,2026-02-27,600382,-1.064516544342041,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_topk_reranker,10,2026-02-27,600100,-0.6671954393386841,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_topk_reranker,10,2026-02-27,600059,-0.7159148454666138,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,9.0
m3net_topk_reranker,10,2026-02-27,601929,-0.8566265106201172,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_topk_reranker,10,2026-02-27,600732,-0.9726816415786743,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,9.0
m3net_topk_reranker,10,2026-02-27,600382,-1.064516544342041,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_topk_reranker,10,2026-02-27,600226,-1.1677876710891724,0.2962350845336914,0.09627190977334976,0.5838459730148315,0.6252196431159973,-0.02707273291761092,9.0
m3net_topk_reranker,10,2026-02-27,600666,-1.237934947013855,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,9.0
m3net_topk_reranker,10,2026-02-27,600107,-1.306216835975647,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,9.0
m3net_topk_reranker,10,2026-02-27,600851,-1.3391555547714233,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,9.0
m3net_topk_reranker,10,2026-02-27,600186,-1.3815358877182007,0.28490129113197327,0.1275109499692917,0.5080008506774902,0.7217729091644287,-0.03554869034496111,9.0
m3net_topk_reranker,20,2026-02-27,600100,-0.6671954393386841,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_topk_reranker,20,2026-02-27,600059,-0.7159148454666138,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,9.0
m3net_topk_reranker,20,2026-02-27,601929,-0.8566265106201172,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_topk_reranker,20,2026-02-27,600732,-0.9726816415786743,0.30809152126312256,0.07802709192037582,0.48987895250320435,0.7384376525878906,0.03994489706754356,9.0
m3net_topk_reranker,20,2026-02-27,600382,-1.064516544342041,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_topk_reranker,20,2026-02-27,600226,-1.1677876710891724,0.2962350845336914,0.09627190977334976,0.5838459730148315,0.6252196431159973,-0.02707273291761092,9.0
m3net_topk_reranker,20,2026-02-27,600666,-1.237934947013855,0.3945853114128113,0.07373133301734924,0.49155810475349426,0.6858618855476379,-0.0074074588630836935,9.0
m3net_topk_reranker,20,2026-02-27,600107,-1.306216835975647,0.2728864252567291,0.058485113084316254,0.5410832166671753,0.5598515272140503,-0.04677418883459605,9.0
m3net_topk_reranker,20,2026-02-27,600851,-1.3391555547714233,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,9.0
m3net_topk_reranker,20,2026-02-27,600186,-1.3815358877182007,0.28490129113197327,0.1275109499692917,0.5080008506774902,0.7217729091644287,-0.03554869034496111,9.0
m3net_topk_reranker,20,2026-02-27,600615,-1.5843199491500854,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.032081365882531965,9.0
m3net_topk_reranker,20,2026-02-27,600770,-1.6509348154067993,0.27851399779319763,0.09139537811279297,0.5749024748802185,0.6258256435394287,-0.07485030132468651,9.0
m3net_topk_reranker,20,2026-02-27,600353,-1.675104022026062,0.2683970332145691,0.08624626696109772,0.5532830953598022,0.6741829514503479,-0.09558442351105922,9.0
m3net_topk_reranker,20,2026-02-27,600959,-1.772901177406311,0.2794528901576996,0.09545665979385376,0.5424394011497498,0.6493586897850037,-0.052631530915419056,9.0
m3net_topk_reranker,20,2026-02-27,600084,-1.8193031549453735,0.2682753801345825,0.07859393209218979,0.5619013905525208,0.630617082118988,0.0465793561851473,9.0
m3net_topk_reranker,20,2026-02-27,600552,-1.9556171894073486,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,9.0
m3net_topk_reranker,20,2026-02-27,600460,-2.4059698581695557,0.2921038866043091,0.08108814805746078,0.5733704566955566,0.644322395324707,-0.10282695269194508,9.0
m3net_topk_reranker,20,2026-02-27,601666,-2.414379119873047,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.02017940623724379,9.0
m3net_topk_reranker,20,2026-02-27,601918,-2.4852046966552734,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_topk_reranker,20,2026-02-27,601865,-2.8525314331054688,0.3009174168109894,0.07823384553194046,0.46065935492515564,0.6255748867988586,-0.09543326239589567,9.0
baseline_factor,5,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601899,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601900,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601901,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601918,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601919,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601878,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601880,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601881,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601882,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601886,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-04-01,600227,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,5,2026-04-01,600886,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,5,2026-04-01,600289,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,5,2026-04-01,603021,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,5,2026-04-01,601963,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,10,2026-04-01,600227,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,10,2026-04-01,600886,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,10,2026-04-01,600289,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,10,2026-04-01,603021,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,10,2026-04-01,601963,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,10,2026-04-01,600821,0.011227502203546617,0.011227502203546617,,,,,
baseline_factor,10,2026-04-01,600696,0.011071703182181258,0.011071703182181258,,,,,
baseline_factor,10,2026-04-01,600862,0.011071703182181258,0.011071703182181258,,,,,
baseline_factor,10,2026-04-01,600803,0.010654906905820535,0.010654906905820535,,,,,
baseline_factor,10,2026-04-01,600545,0.010245955881746566,0.010245955881746566,,,,,
baseline_factor,20,2026-04-01,600227,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,20,2026-04-01,600886,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,20,2026-04-01,600289,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,20,2026-04-01,603021,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,20,2026-04-01,601963,0.011523044459170372,0.011523044459170372,,,,,
baseline_factor,20,2026-04-01,600821,0.011227502203546617,0.011227502203546617,,,,,
