model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
ensemble_b0.5_m0.5,5,2026-01-30,600805,0.71875,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.5_m0.5,10,2026-01-30,600251,0.75,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.5_m0.5,10,2026-01-30,600655,0.75,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.5_m0.5,10,2026-01-30,601827,0.74375,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.5_m0.5,10,2026-01-30,600992,0.73125,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.5_m0.5,10,2026-01-30,600805,0.71875,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.5_m0.5,10,2026-01-30,600851,0.70625,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.5_m0.5,10,2026-01-30,600138,0.69375,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.5_m0.5,10,2026-01-30,600320,0.68125,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.5_m0.5,10,2026-01-30,600233,0.66875,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.5_m0.5,10,2026-01-30,600258,0.65625,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.5_m0.5,20,2026-01-30,600251,0.75,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.5_m0.5,20,2026-01-30,600655,0.75,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.5_m0.5,20,2026-01-30,601827,0.74375,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.5_m0.5,20,2026-01-30,600992,0.73125,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.5_m0.5,20,2026-01-30,600805,0.71875,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.5_m0.5,20,2026-01-30,600851,0.70625,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.5_m0.5,20,2026-01-30,600138,0.69375,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.5_m0.5,20,2026-01-30,600320,0.68125,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.5_m0.5,20,2026-01-30,600233,0.66875,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.5_m0.5,20,2026-01-30,600258,0.65625,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.5_m0.5,20,2026-01-30,600892,0.64375,0.02611720561981201,0.05226179212331772,0.49390074610710144,-0.015831119626240175,,
ensemble_b0.5_m0.5,20,2026-01-30,600568,0.63125,0.02717655897140503,0.053641434758901596,0.49739721417427063,0.011070099987999793,,
ensemble_b0.5_m0.5,20,2026-01-30,600119,0.5,0.013529011979699135,,,-0.00709222544427357,,
ensemble_b0.5_m0.5,20,2026-01-30,600771,0.5,0.013529011979699135,,,0.006677843284291107,,
ensemble_b0.5_m0.5,20,2026-01-30,600243,0.5,0.013529011979699135,,,-0.16037732666181137,,
ensemble_b0.5_m0.5,20,2026-01-30,600183,0.5,0.013529011979699135,,,-0.08571423196945493,,
ensemble_b0.5_m0.5,20,2026-01-30,600696,0.5,0.013529011979699135,,,-0.09633028977808811,,
ensemble_b0.5_m0.5,20,2026-01-30,600366,0.5,0.013529011979699135,,,-0.06011317969105401,,
ensemble_b0.5_m0.5,20,2026-01-30,600456,0.5,0.013529011979699135,,,-0.017996834219167646,,
ensemble_b0.5_m0.5,20,2026-01-30,600255,0.5,0.013529011979699135,,,-0.058227852227080046,,
std_zscore_b0.5_m0.5,5,2026-01-30,600661,2.005560586991,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.5_m0.5,5,2026-01-30,600738,1.1856241976629531,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.5_m0.5,5,2026-01-30,600169,0.9724547244863935,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.5_m0.5,5,2026-01-30,600551,0.7543449947874755,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.5_m0.5,5,2026-01-30,600716,0.7232456750401709,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.5_m0.5,10,2026-01-30,600661,2.005560586991,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.5_m0.5,10,2026-01-30,600738,1.1856241976629531,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.5_m0.5,10,2026-01-30,600169,0.9724547244863935,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.5_m0.5,10,2026-01-30,600551,0.7543449947874755,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.5_m0.5,10,2026-01-30,600716,0.7232456750401709,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.5_m0.5,10,2026-01-30,600031,0.6234275739618131,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.5_m0.5,10,2026-01-30,600335,0.527317053377368,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.5_m0.5,10,2026-01-30,600654,0.43986724479466627,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.5_m0.5,10,2026-01-30,600461,0.3227052923187732,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.5_m0.5,10,2026-01-30,600626,0.0577588574042699,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.5_m0.5,20,2026-01-30,600661,2.005560586991,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.5_m0.5,20,2026-01-30,600738,1.1856241976629531,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.5_m0.5,20,2026-01-30,600169,0.9724547244863935,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.5_m0.5,20,2026-01-30,600551,0.7543449947874755,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.5_m0.5,20,2026-01-30,600716,0.7232456750401709,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.5_m0.5,20,2026-01-30,600031,0.6234275739618131,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.5_m0.5,20,2026-01-30,600335,0.527317053377368,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.5_m0.5,20,2026-01-30,600654,0.43986724479466627,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.5_m0.5,20,2026-01-30,600461,0.3227052923187732,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.5_m0.5,20,2026-01-30,600626,0.0577588574042699,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.5_m0.5,20,2026-01-30,600790,0.05264478857803546,,,,0.012787711309131922,,
std_zscore_b0.5_m0.5,20,2026-01-30,600771,0.05264478857803546,,,,0.006677843284291107,,
std_zscore_b0.5_m0.5,20,2026-01-30,600183,0.05264478857803546,,,,-0.08571423196945493,,
std_zscore_b0.5_m0.5,20,2026-01-30,600119,0.05264478857803546,,,,-0.00709222544427357,,
std_zscore_b0.5_m0.5,20,2026-01-30,600718,0.05264478857803546,,,,-0.02963675128930654,,
std_zscore_b0.5_m0.5,20,2026-01-30,600243,0.05264478857803546,,,,-0.16037732666181137,,
std_zscore_b0.5_m0.5,20,2026-01-30,600456,0.05264478857803546,,,,-0.017996834219167646,,
std_zscore_b0.5_m0.5,20,2026-01-30,600439,0.05264478857803546,,,,-0.0070921919858044635,,
std_zscore_b0.5_m0.5,20,2026-01-30,600366,0.05264478857803546,,,,-0.06011317969105401,,
std_zscore_b0.5_m0.5,20,2026-01-30,600255,0.05264478857803546,,,,-0.058227852227080046,,
ensemble_b0.6_m0.4,5,2026-01-30,600251,0.7975,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.6_m0.4,5,2026-01-30,600655,0.7975,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.6_m0.4,5,2026-01-30,601827,0.6925,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.6_m0.4,5,2026-01-30,600992,0.6825,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.6_m0.4,5,2026-01-30,600805,0.6725,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.6_m0.4,10,2026-01-30,600251,0.7975,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.6_m0.4,10,2026-01-30,600655,0.7975,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.6_m0.4,10,2026-01-30,601827,0.6925,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.6_m0.4,10,2026-01-30,600992,0.6825,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.6_m0.4,10,2026-01-30,600805,0.6725,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.6_m0.4,10,2026-01-30,600851,0.6625000000000001,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.6_m0.4,10,2026-01-30,600138,0.6525000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.6_m0.4,10,2026-01-30,600320,0.6425000000000001,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.6_m0.4,10,2026-01-30,600233,0.6325000000000001,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.6_m0.4,10,2026-01-30,600258,0.6225,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.6_m0.4,20,2026-01-30,600251,0.7975,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.6_m0.4,20,2026-01-30,600655,0.7975,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.6_m0.4,20,2026-01-30,601827,0.6925,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.6_m0.4,20,2026-01-30,600992,0.6825,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.6_m0.4,20,2026-01-30,600805,0.6725,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.6_m0.4,20,2026-01-30,600851,0.6625000000000001,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.6_m0.4,20,2026-01-30,600138,0.6525000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.6_m0.4,20,2026-01-30,600320,0.6425000000000001,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.6_m0.4,20,2026-01-30,600233,0.6325000000000001,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.6_m0.4,20,2026-01-30,600258,0.6225,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.6_m0.4,20,2026-01-30,600892,0.6125,0.02611720561981201,0.05226179212331772,0.49390074610710144,-0.015831119626240175,,
ensemble_b0.6_m0.4,20,2026-01-30,600568,0.6025,0.02717655897140503,0.053641434758901596,0.49739721417427063,0.011070099987999793,,
ensemble_b0.6_m0.4,20,2026-01-30,600119,0.49749999999999994,0.013529011979699135,,,-0.00709222544427357,,
ensemble_b0.6_m0.4,20,2026-01-30,600771,0.49749999999999994,0.013529011979699135,,,0.006677843284291107,,
ensemble_b0.6_m0.4,20,2026-01-30,600243,0.49749999999999994,0.013529011979699135,,,-0.16037732666181137,,
ensemble_b0.6_m0.4,20,2026-01-30,600183,0.49749999999999994,0.013529011979699135,,,-0.08571423196945493,,
ensemble_b0.6_m0.4,20,2026-01-30,600696,0.49749999999999994,0.013529011979699135,,,-0.09633028977808811,,
ensemble_b0.6_m0.4,20,2026-01-30,600366,0.49749999999999994,0.013529011979699135,,,-0.06011317969105401,,
ensemble_b0.6_m0.4,20,2026-01-30,600456,0.49749999999999994,0.013529011979699135,,,-0.017996834219167646,,
ensemble_b0.6_m0.4,20,2026-01-30,600255,0.49749999999999994,0.013529011979699135,,,-0.058227852227080046,,
std_zscore_b0.6_m0.4,5,2026-01-30,600661,1.650331616366914,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.6_m0.4,5,2026-01-30,600738,0.9943825049044763,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.6_m0.4,5,2026-01-30,600169,0.8238469263632285,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.6_m0.4,5,2026-01-30,600551,0.6493591426040941,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.6_m0.4,5,2026-01-30,600716,0.6244796868062504,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.6_m0.4,10,2026-01-30,600661,1.650331616366914,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.6_m0.4,10,2026-01-30,600738,0.9943825049044763,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.6_m0.4,10,2026-01-30,600169,0.8238469263632285,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.6_m0.4,10,2026-01-30,600551,0.6493591426040941,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.6_m0.4,10,2026-01-30,600716,0.6244796868062504,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.6_m0.4,10,2026-01-30,600031,0.5446252059435642,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.6_m0.4,10,2026-01-30,600335,0.46773678947600816,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.6_m0.4,10,2026-01-30,600654,0.3977769426098468,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.6_m0.4,10,2026-01-30,600461,0.30404738062913234,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.6_m0.4,10,2026-01-30,600626,0.09209023269752967,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.6_m0.4,20,2026-01-30,600661,1.650331616366914,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.6_m0.4,20,2026-01-30,600738,0.9943825049044763,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.6_m0.4,20,2026-01-30,600169,0.8238469263632285,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.6_m0.4,20,2026-01-30,600551,0.6493591426040941,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.6_m0.4,20,2026-01-30,600716,0.6244796868062504,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.6_m0.4,20,2026-01-30,600031,0.5446252059435642,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.6_m0.4,20,2026-01-30,600335,0.46773678947600816,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.6_m0.4,20,2026-01-30,600654,0.3977769426098468,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.6_m0.4,20,2026-01-30,600461,0.30404738062913234,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.6_m0.4,20,2026-01-30,600626,0.09209023269752967,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.6_m0.4,20,2026-01-30,600790,0.0879989776365421,,,,0.012787711309131922,,
std_zscore_b0.6_m0.4,20,2026-01-30,600771,0.0879989776365421,,,,0.006677843284291107,,
std_zscore_b0.6_m0.4,20,2026-01-30,600183,0.0879989776365421,,,,-0.08571423196945493,,
std_zscore_b0.6_m0.4,20,2026-01-30,600119,0.0879989776365421,,,,-0.00709222544427357,,
std_zscore_b0.6_m0.4,20,2026-01-30,600718,0.0879989776365421,,,,-0.02963675128930654,,
std_zscore_b0.6_m0.4,20,2026-01-30,600243,0.0879989776365421,,,,-0.16037732666181137,,
std_zscore_b0.6_m0.4,20,2026-01-30,600456,0.0879989776365421,,,,-0.017996834219167646,,
std_zscore_b0.6_m0.4,20,2026-01-30,600439,0.0879989776365421,,,,-0.0070921919858044635,,
std_zscore_b0.6_m0.4,20,2026-01-30,600366,0.0879989776365421,,,,-0.06011317969105401,,
std_zscore_b0.6_m0.4,20,2026-01-30,600255,0.0879989776365421,,,,-0.058227852227080046,,
ensemble_b0.8_m0.2,5,2026-01-30,600251,0.8925,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.8_m0.2,5,2026-01-30,600655,0.8925,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.8_m0.2,5,2026-01-30,601827,0.59,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.8_m0.2,5,2026-01-30,600992,0.585,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.8_m0.2,5,2026-01-30,600805,0.58,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.8_m0.2,10,2026-01-30,600251,0.8925,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.8_m0.2,10,2026-01-30,600655,0.8925,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.8_m0.2,10,2026-01-30,601827,0.59,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.8_m0.2,10,2026-01-30,600992,0.585,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.8_m0.2,10,2026-01-30,600805,0.58,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.8_m0.2,10,2026-01-30,600851,0.575,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.8_m0.2,10,2026-01-30,600138,0.57,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.8_m0.2,10,2026-01-30,600320,0.565,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.8_m0.2,10,2026-01-30,600233,0.5599999999999999,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.8_m0.2,10,2026-01-30,600258,0.5549999999999999,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.8_m0.2,20,2026-01-30,600251,0.8925,0.013529011979699135,,,-0.04604051710927781,,
