model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2026-02-27,600493,0.07334794050265325,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_reranker,20,2026-02-27,600219,0.05680616145841484,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_reranker,20,2026-02-27,601600,0.03645888304812774,0.3142492175102234,0.06480558216571808,0.48976725339889526,0.6849151253700256,0.018221573989381623,9.0
m3net_reranker,20,2026-02-27,601106,0.03368293120550785,0.31397390365600586,0.05672086030244827,0.49065151810646057,0.6070197820663452,-0.04660198903126411,9.0
m3net_reranker,20,2026-02-27,600851,0.03078567785218722,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_reranker,20,2026-02-27,603012,0.02425177912103627,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_reranker,20,2026-02-27,601222,0.023352058914527407,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_reranker,20,2026-02-27,601666,0.017085325625874163,0.3213023543357849,0.06887712329626083,0.5619011521339417,0.6157519817352295,-0.02017940623724379,9.0
m3net_reranker,20,2026-02-27,600226,0.0078046879933882304,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_reranker,20,2026-02-27,600732,0.006277644481664797,0.3263002634048462,0.06642717868089676,0.5217406749725342,0.7409101128578186,0.03994489706754356,9.0
m3net_reranker,20,2026-02-27,600552,0.004813205941385452,0.31822526454925537,0.05746550112962723,0.5006962418556213,0.6665683388710022,-0.11236699366155334,9.0
m3net_reranker,20,2026-02-27,600273,0.004357364663431826,0.2822635769844055,0.05441763997077942,0.5326541066169739,0.6656141877174377,-0.031141920180267513,9.0
m3net_reranker,20,2026-02-27,601700,0.0034231868848144196,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_reranker,20,2026-02-27,601616,0.0003458540567198956,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,9.0
m3net_reranker,20,2026-02-27,600382,-0.0006185521334837468,0.3282482624053955,0.07119549065828323,0.5212286710739136,0.6255260109901428,0.005458536197354702,9.0
m3net_reranker,20,2026-02-27,600084,-0.007258504735955599,0.3819427490234375,0.07687511295080185,0.5708991289138794,0.5985469818115234,0.0465793561851473,9.0
m3net_reranker,20,2026-02-27,600354,-0.007585097183707129,0.3351638913154602,0.07851647585630417,0.5612214803695679,0.5203823447227478,0.08226949049849575,9.0
m3net_reranker,20,2026-02-27,600959,-0.0152611460495624,0.30150020122528076,0.061178937554359436,0.6140310168266296,0.6162508726119995,-0.052631530915419056,9.0
m3net_reranker,20,2026-02-27,600170,-0.017960354598832776,0.3380669951438904,0.06755446642637253,0.6095679402351379,0.5472941398620605,-0.030100305646238334,9.0
m3net_reranker,20,2026-02-27,600353,-0.030824716221617216,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,9.0
m3net_risk_reranker,5,2026-02-27,600493,0.9267407754707558,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_risk_reranker,5,2026-02-27,603012,0.38905675854734234,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_risk_reranker,5,2026-02-27,600226,0.3172198933808435,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_risk_reranker,5,2026-02-27,601700,0.3009320065403114,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_risk_reranker,5,2026-02-27,600353,0.2997866519380664,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,9.0
m3net_risk_reranker,10,2026-02-27,600493,0.9267407754707558,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_risk_reranker,10,2026-02-27,603012,0.38905675854734234,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_risk_reranker,10,2026-02-27,600226,0.3172198933808435,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_risk_reranker,10,2026-02-27,601700,0.3009320065403114,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_risk_reranker,10,2026-02-27,600353,0.2997866519380664,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,9.0
m3net_risk_reranker,10,2026-02-27,601616,0.27636838489562876,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,9.0
m3net_risk_reranker,10,2026-02-27,600851,0.14650608906618134,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_risk_reranker,10,2026-02-27,600273,0.07274602118910917,0.2822635769844055,0.05441763997077942,0.5326541066169739,0.6656141877174377,-0.031141920180267513,9.0
m3net_risk_reranker,10,2026-02-27,600219,0.07219844958879712,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_risk_reranker,10,2026-02-27,601222,0.047437135836918755,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_risk_reranker,20,2026-02-27,600493,0.9267407754707558,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_risk_reranker,20,2026-02-27,603012,0.38905675854734234,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_risk_reranker,20,2026-02-27,600226,0.3172198933808435,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_risk_reranker,20,2026-02-27,601700,0.3009320065403114,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_risk_reranker,20,2026-02-27,600353,0.2997866519380664,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,9.0
m3net_risk_reranker,20,2026-02-27,601616,0.27636838489562876,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,9.0
m3net_risk_reranker,20,2026-02-27,600851,0.14650608906618134,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_risk_reranker,20,2026-02-27,600273,0.07274602118910917,0.2822635769844055,0.05441763997077942,0.5326541066169739,0.6656141877174377,-0.031141920180267513,9.0
m3net_risk_reranker,20,2026-02-27,600219,0.07219844958879712,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_risk_reranker,20,2026-02-27,601222,0.047437135836918755,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_risk_reranker,20,2026-02-27,601106,0.038315092868612816,0.31397390365600586,0.05672086030244827,0.49065151810646057,0.6070197820663452,-0.04660198903126411,9.0
m3net_risk_reranker,20,2026-02-27,600552,-0.014184448452514571,0.31822526454925537,0.05746550112962723,0.5006962418556213,0.6665683388710022,-0.11236699366155334,9.0
m3net_risk_reranker,20,2026-02-27,600959,-0.13394459096924774,0.30150020122528076,0.061178937554359436,0.6140310168266296,0.6162508726119995,-0.052631530915419056,9.0
m3net_risk_reranker,20,2026-02-27,601600,-0.18791126125148644,0.3142492175102234,0.06480558216571808,0.48976725339889526,0.6849151253700256,0.018221573989381623,9.0
m3net_risk_reranker,20,2026-02-27,600732,-0.26527541746210803,0.3263002634048462,0.06642717868089676,0.5217406749725342,0.7409101128578186,0.03994489706754356,9.0
m3net_risk_reranker,20,2026-02-27,600170,-0.32676727362666425,0.3380669951438904,0.06755446642637253,0.6095679402351379,0.5472941398620605,-0.030100305646238334,9.0
m3net_risk_reranker,20,2026-02-27,601666,-0.3321789323000273,0.3213023543357849,0.06887712329626083,0.5619011521339417,0.6157519817352295,-0.02017940623724379,9.0
m3net_risk_reranker,20,2026-02-27,600382,-0.40021155490696164,0.3282482624053955,0.07119549065828323,0.5212286710739136,0.6255260109901428,0.005458536197354702,9.0
m3net_risk_reranker,20,2026-02-27,600084,-0.5747904933527508,0.3819427490234375,0.07687511295080185,0.5708991289138794,0.5985469818115234,0.0465793561851473,9.0
m3net_risk_reranker,20,2026-02-27,600354,-0.6335389569666818,0.3351638913154602,0.07851647585630417,0.5612214803695679,0.5203823447227478,0.08226949049849575,9.0
m3net_topk_reranker,5,2026-02-27,601700,-0.718390703201294,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_topk_reranker,5,2026-02-27,600493,-0.9952735304832458,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_topk_reranker,5,2026-02-27,603012,-1.3188472986221313,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_topk_reranker,5,2026-02-27,601222,-1.3868937492370605,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_topk_reranker,5,2026-02-27,600851,-1.5058413743972778,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_topk_reranker,10,2026-02-27,601700,-0.718390703201294,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_topk_reranker,10,2026-02-27,600493,-0.9952735304832458,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_topk_reranker,10,2026-02-27,603012,-1.3188472986221313,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_topk_reranker,10,2026-02-27,601222,-1.3868937492370605,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_topk_reranker,10,2026-02-27,600851,-1.5058413743972778,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_topk_reranker,10,2026-02-27,600273,-1.5367870330810547,0.2822635769844055,0.05441763997077942,0.5326541066169739,0.6656141877174377,-0.031141920180267513,9.0
m3net_topk_reranker,10,2026-02-27,600219,-1.860877513885498,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_topk_reranker,10,2026-02-27,600354,-2.050230026245117,0.3351638913154602,0.07851647585630417,0.5612214803695679,0.5203823447227478,0.08226949049849575,9.0
m3net_topk_reranker,10,2026-02-27,600226,-2.0635156631469727,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_topk_reranker,10,2026-02-27,601616,-2.148146390914917,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,9.0
m3net_topk_reranker,20,2026-02-27,601700,-0.718390703201294,0.306312620639801,0.04786016792058945,0.4789430499076843,0.6467123627662659,0.009819957687141612,9.0
m3net_topk_reranker,20,2026-02-27,600493,-0.9952735304832458,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_topk_reranker,20,2026-02-27,603012,-1.3188472986221313,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_topk_reranker,20,2026-02-27,601222,-1.3868937492370605,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_topk_reranker,20,2026-02-27,600851,-1.5058413743972778,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_topk_reranker,20,2026-02-27,600273,-1.5367870330810547,0.2822635769844055,0.05441763997077942,0.5326541066169739,0.6656141877174377,-0.031141920180267513,9.0
m3net_topk_reranker,20,2026-02-27,600219,-1.860877513885498,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_topk_reranker,20,2026-02-27,600354,-2.050230026245117,0.3351638913154602,0.07851647585630417,0.5612214803695679,0.5203823447227478,0.08226949049849575,9.0
m3net_topk_reranker,20,2026-02-27,600226,-2.0635156631469727,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_topk_reranker,20,2026-02-27,601616,-2.148146390914917,0.3204837441444397,0.04804003983736038,0.4775163531303406,0.6307922005653381,0.11999997225674708,9.0
m3net_topk_reranker,20,2026-02-27,601600,-2.428617000579834,0.3142492175102234,0.06480558216571808,0.48976725339889526,0.6849151253700256,0.018221573989381623,9.0
m3net_topk_reranker,20,2026-02-27,600552,-2.4475467205047607,0.31822526454925537,0.05746550112962723,0.5006962418556213,0.6665683388710022,-0.11236699366155334,9.0
m3net_topk_reranker,20,2026-02-27,600732,-2.509567975997925,0.3263002634048462,0.06642717868089676,0.5217406749725342,0.7409101128578186,0.03994489706754356,9.0
m3net_topk_reranker,20,2026-02-27,600353,-2.554138660430908,0.3319166302680969,0.04617433249950409,0.5492459535598755,0.6625309586524963,-0.09558442351105922,9.0
m3net_topk_reranker,20,2026-02-27,601106,-2.810556411743164,0.31397390365600586,0.05672086030244827,0.49065151810646057,0.6070197820663452,-0.04660198903126411,9.0
m3net_topk_reranker,20,2026-02-27,600170,-3.326669931411743,0.3380669951438904,0.06755446642637253,0.6095679402351379,0.5472941398620605,-0.030100305646238334,9.0
m3net_topk_reranker,20,2026-02-27,600959,-3.343660831451416,0.30150020122528076,0.061178937554359436,0.6140310168266296,0.6162508726119995,-0.052631530915419056,9.0
m3net_topk_reranker,20,2026-02-27,600084,-3.5695056915283203,0.3819427490234375,0.07687511295080185,0.5708991289138794,0.5985469818115234,0.0465793561851473,9.0
m3net_topk_reranker,20,2026-02-27,601666,-3.850935697555542,0.3213023543357849,0.06887712329626083,0.5619011521339417,0.6157519817352295,-0.02017940623724379,9.0
m3net_topk_reranker,20,2026-02-27,600382,-3.96787428855896,0.3282482624053955,0.07119549065828323,0.5212286710739136,0.6255260109901428,0.005458536197354702,9.0
baseline_factor,5,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,5,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,10,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601899,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601900,0.004165566259311591,0.004165566259311591,,,,,
baseline_factor,20,2026-03-31,601901,0.004165566259311591,0.004165566259311591,,,,,
