profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2025-08-29,600480,2.3554339293884,0.3273488283157348,0.0609389133751392,0.5517069101333618,0.6787512898445129,-0.02251267966343795,,9,0.05
default,m3net_full,20,2025-08-29,600981,2.33147873678728,0.3192771375179291,0.0379131287336349,0.6014382243156433,0.5157257914543152,0.009615452214343234,,10,0.05
default,m3net_full,20,2025-08-29,600255,2.287490229112979,0.3088891208171844,0.0561270304024219,0.5926690101623535,0.6591325998306274,-0.02891563440999334,,11,0.05
default,m3net_full,20,2025-08-29,600568,2.2828554347067413,0.3129787445068359,0.0426987148821353,0.5922552943229675,0.5554079413414001,-0.02127657550770312,,12,0.05
default,m3net_full,20,2025-08-29,600006,2.2800636940323544,0.3110050857067108,0.056336086243391,0.6470181345939636,0.557041347026825,-0.009271545681188043,,13,0.05
default,m3net_full,20,2025-08-29,600881,2.267552605254165,0.3177117109298706,0.0584707856178283,0.548564612865448,0.6586903929710388,0.07317077992999343,,14,0.05
default,m3net_full,20,2025-08-29,601162,2.2663192214344576,0.3229263722896576,0.0555094107985496,0.5216684341430664,0.6459232568740845,-0.056506834774622594,,15,0.05
default,m3net_full,20,2025-08-29,600769,2.251631991113056,0.3207139670848846,0.0426297932863235,0.5760658383369446,0.4975272417068481,-0.027051414482159197,,16,0.05
default,m3net_full,20,2025-08-29,600684,2.248207540945695,0.3121252655982971,0.0505713112652301,0.5175073742866516,0.6848487257957458,0.0808081031879504,,17,0.05
default,m3net_full,20,2025-08-29,600682,2.2288346696874086,0.3053834140300751,0.0542618110775947,0.5612067580223083,0.6683893203735352,-0.0445783558907944,,18,0.05
default,m3net_full,20,2025-08-29,600360,2.16129823622055,0.2796187102794647,0.0356111675500869,0.5770261883735657,0.6639920473098755,-0.006787370238824586,,19,0.05
default,m3net_full,20,2025-08-29,600149,2.1335549081988483,0.2998592257499695,0.0531507059931755,0.6161391735076904,0.532869279384613,-0.018018086132081,,20,0.05
default,m3net_full,20,2025-09-30,600188,3.814813493486065,0.4275453090667724,0.0436448752880096,0.6149539947509766,0.5197083950042725,0.07212622147870817,,1,0.05
default,m3net_full,20,2025-09-30,600458,3.3969585425230098,0.3848145008087158,0.0488449409604072,0.5381568670272827,0.6646785736083984,0.061548671646249664,,2,0.05
default,m3net_full,20,2025-09-30,600985,3.390217154383677,0.3861312568187713,0.0416114889085292,0.5319426655769348,0.6212035417556763,0.06244934813691638,,3,0.05
default,m3net_full,20,2025-09-30,601898,3.2410785307528736,0.3730337619781494,0.0474991016089916,0.579218327999115,0.5413231253623962,0.0897887126318313,,4,0.05
default,m3net_full,20,2025-09-30,601156,3.1088106781906717,0.364435613155365,0.0422691889107227,0.5586686134338379,0.5032122731208801,-0.005714295402405756,,5,0.05
default,m3net_full,20,2025-09-30,601001,3.0704897009727823,0.3338386714458465,0.0458665452897548,0.5942195653915405,0.6822874546051025,0.12136628259559656,,6,0.05
default,m3net_full,20,2025-09-30,600179,2.9773333928215946,0.3310030400753021,0.0411057993769645,0.602902889251709,0.5809923410415649,0.04178275736871151,,7,0.05
default,m3net_full,20,2025-09-30,600333,2.9725326928030373,0.3512499332427978,0.0507393218576908,0.5550219416618347,0.5406299829483032,0.15753425552330924,,8,0.05
default,m3net_full,20,2025-09-30,600546,2.924319397590597,0.3365221321582794,0.0412772893905639,0.5916016697883606,0.5069045424461365,0.10214504636328137,,9,0.05
default,m3net_full,20,2025-09-30,601699,2.8141746849261176,0.3112492859363556,0.0453276969492435,0.5636169910430908,0.6916242837905884,0.08146066475119218,,10,0.05
default,m3net_full,20,2025-09-30,600751,2.7087654678453728,0.2997384071350097,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,,11,0.05
default,m3net_full,20,2025-09-30,600157,2.651478887905577,0.324730783700943,0.081161230802536,0.5539273023605347,0.6307712197303772,0.03680985408856041,,12,0.05
default,m3net_full,20,2025-09-30,601225,2.5692771700403223,0.3069366812705993,0.0455127656459808,0.5788713693618774,0.477800965309143,0.09149999618530269,,13,0.05
default,m3net_full,20,2025-09-30,603023,2.5565090765362366,0.3009015321731567,0.0447766855359077,0.5597830414772034,0.5477867722511292,-0.004728127857288822,,14,0.05
default,m3net_full,20,2025-09-30,600681,2.4693449123551368,0.30699023604393,0.041207555681467,0.5541514158248901,0.4081640243530273,0.047244112719299736,,15,0.05
default,m3net_full,20,2025-09-30,600552,2.435224427708284,0.2743766903877258,0.0334557220339775,0.5325528979301453,0.6522976756095886,-0.08545032149617182,,16,0.05
default,m3net_full,20,2025-09-30,600026,2.4190754594800943,0.2961753904819488,0.0651589483022689,0.5439523458480835,0.5957478284835815,0.016501634583630187,,17,0.05
default,m3net_full,20,2025-09-30,601099,2.406313714359538,0.2795750200748443,0.0549531318247318,0.5802737474441528,0.6069450974464417,-0.006550160146491013,,18,0.05
default,m3net_full,20,2025-09-30,600530,2.369980889088409,0.3048723936080932,0.0771962851285934,0.4615859389305115,0.6871531009674072,0.028255470827467155,,19,0.05
default,m3net_full,20,2025-09-30,600243,2.3658382963965336,0.2756988406181335,0.042215958237648,0.502769410610199,0.6763211488723755,-0.07167829763126132,,20,0.05
default,m3net_full,20,2025-10-31,600115,3.278793794826281,0.4290401935577392,0.0527066700160503,0.4905740320682525,0.6294413805007935,0.020833312637276835,,1,0.05
default,m3net_full,20,2025-10-31,600169,3.042765076882925,0.377402663230896,0.0400823391973972,0.539644718170166,0.6498340964317322,-0.10071941520553096,,2,0.05
default,m3net_full,20,2025-10-31,600822,2.932246096375831,0.3763933479785919,0.0496915355324745,0.5834665894508362,0.5415613651275635,-0.015477240189557318,,3,0.05
default,m3net_full,20,2025-10-31,600630,2.926171667534681,0.3563163876533508,0.0452123247087001,0.6003567576408386,0.6315548419952393,-0.02332982607731826,,4,0.05
default,m3net_full,20,2025-10-31,600871,2.8809503779631345,0.365678459405899,0.05659631639719,0.5840808153152466,0.6169416308403015,0.031249970064631594,,5,0.05
default,m3net_full,20,2025-10-31,600665,2.7922733939064392,0.3380854725837707,0.0303595811128616,0.6089376211166382,0.5471901297569275,0.03746394090792138,,6,0.05
default,m3net_full,20,2025-10-31,600239,2.74208647512232,0.3589595258235931,0.058954007923603,0.5121287703514099,0.6826619505882263,0.019084043098801073,,7,0.05
default,m3net_full,20,2025-10-31,600293,2.6656029763394957,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,,8,0.05
default,m3net_full,20,2025-10-31,600984,2.601473308570004,0.3289730548858642,0.0544056706130504,0.5480377078056335,0.6951838135719299,0.0128534578323658,,9,0.05
default,m3net_full,20,2025-10-31,600676,2.5848781904271743,0.3274124562740326,0.0564501322805881,0.5644636750221252,0.6761685013771057,-0.020376193120540398,,10,0.05
default,m3net_full,20,2025-10-31,600156,2.4997107238015013,0.3191398382186889,0.0319754332304,0.4787037968635559,0.6649836897850037,-0.006818229354116467,,11,0.05
default,m3net_full,20,2025-10-31,601226,2.4684382333491723,0.3102803528308868,0.03202486038208,0.5577648282051086,0.5682448744773865,0.040431227872378406,,12,0.05
default,m3net_full,20,2025-10-31,601399,2.427081532597012,0.3047501146793365,0.0477710328996181,0.6017531156539917,0.5913960933685303,0.05084747703301673,,13,0.05
default,m3net_full,20,2025-10-31,600370,2.406020011679055,0.3134689927101135,0.0494549870491027,0.5189269185066223,0.6597431302070618,0.13333331214057065,,14,0.05
default,m3net_full,20,2025-10-31,601233,2.382100554477661,0.3040050566196441,0.0356649309396743,0.5165240168571472,0.6318309307098389,0.06821373383540497,,15,0.05
default,m3net_full,20,2025-10-31,600336,2.3809387755574094,0.3060705959796905,0.0404209829866886,0.6116001605987549,0.4799463450908661,0.005649729707127404,,16,0.05
default,m3net_full,20,2025-10-31,600119,2.3760505436778447,0.309465229511261,0.0526854358613491,0.5580998659133911,0.61520916223526,-0.025930050192084164,,17,0.05
default,m3net_full,20,2025-10-31,600884,2.36641893712286,0.3284702003002167,0.0560958608984947,0.4465996325016022,0.6758741736412048,-0.03345454822887073,,18,0.05
default,m3net_full,20,2025-10-31,601515,2.3124187313414173,0.3143631517887115,0.0597414001822471,0.5064404010772705,0.6530449390411377,0.0041067723606769135,,19,0.05
default,m3net_full,20,2025-10-31,601288,2.271680965504332,0.3070191442966461,0.0532166101038455,0.528003990650177,0.5963367819786072,0.015075348446976777,,20,0.05
default,m3net_full,20,2025-11-28,601939,3.3963292813771586,0.4511050879955292,0.0490816421806812,0.5206217765808105,0.6051990985870361,-0.036231900128853134,,1,0.05
default,m3net_full,20,2025-11-28,601988,3.2261160848473813,0.4367393553256988,0.0707506164908409,0.5440629124641418,0.6359019875526428,-0.04283355222844942,,2,0.05
default,m3net_full,20,2025-11-28,600028,3.068341832113849,0.4135465025901794,0.0568734258413314,0.577694833278656,0.5365097522735596,0.031141837682492346,,3,0.05
default,m3net_full,20,2025-11-28,601328,2.970495067195454,0.403564304113388,0.0478343106806278,0.5295962691307068,0.5691778063774109,-0.022397920900402046,,4,0.05
default,m3net_full,20,2025-11-28,601198,2.8054193420228644,0.3881654739379883,0.0496927425265312,0.5185725092887878,0.5717900395393372,0.0,,5,0.05
default,m3net_full,20,2025-11-28,601963,2.615791640252436,0.3674703240394592,0.0443454682826995,0.516037106513977,0.5388215184211731,-0.0187500054064762,,6,0.05
default,m3net_full,20,2025-11-28,601857,2.5967720728310555,0.3470337986946106,0.0450038537383079,0.5629693269729614,0.5944489240646362,0.015384576259515281,,7,0.05
default,m3net_full,20,2025-11-28,601155,2.5934000164939763,0.3756225407123565,0.0706750750541687,0.487879604101181,0.6500002145767212,-0.024144846436046752,,8,0.05
default,m3net_full,20,2025-11-28,600901,2.56071371901517,0.3831600844860077,0.0622051805257797,0.4827504158020019,0.526983380317688,-0.03405572264921697,,9,0.05
default,m3net_full,20,2025-11-28,600350,2.5250835916846417,0.3606162369251251,0.0411027893424034,0.5429053902626038,0.4426393508911133,-0.01089328737966877,,10,0.05
default,m3net_full,20,2025-11-28,601818,2.475263482753149,0.3476862013339996,0.0523236915469169,0.544635534286499,0.5548965930938721,-0.024930694187976776,,11,0.05
default,m3net_full,20,2025-11-28,601398,2.390081624670335,0.3409914970397949,0.0606834404170513,0.5550051331520081,0.5557299256324768,-0.014796570643782925,,12,0.05
default,m3net_full,20,2025-11-28,1,2.3304326859772515,0.3326980471611023,0.0435574278235435,0.5492339134216309,0.4859668314456939,,,13,0.05
default,m3net_full,20,2025-11-28,600863,2.263144599564657,0.317328006029129,0.0361007638275623,0.5444409847259521,0.5139630436897278,0.050660797578423455,,14,0.05
default,m3net_full,20,2025-11-28,600143,2.2385512644831858,0.3294331729412079,0.0708030983805656,0.4935873746871948,0.6804025769233704,0.015410054236093318,,15,0.05
default,m3net_full,20,2025-11-28,600759,2.2180677026233147,0.3149356544017792,0.064893253147602,0.523842453956604,0.6852758526802063,0.011235944019676314,,16,0.05
default,m3net_full,20,2025-11-28,600313,2.17685574924229,0.3446082174777984,0.0720947161316871,0.5139034986495972,0.4764618277549743,0.039393974642233154,,17,0.05
default,m3net_full,20,2025-11-28,600029,2.164024682737964,0.2988643050193786,0.0391382873058319,0.535962700843811,0.600592315196991,0.04129789444049381,,18,0.05
default,m3net_full,20,2025-11-28,601009,2.14414780555551,0.3156337440013885,0.047942329198122,0.5136808156967163,0.5425230264663696,-0.006914427468986184,,19,0.05
default,m3net_full,20,2025-11-28,600642,2.107689607180871,0.3123412728309631,0.0374824106693267,0.5201595425605774,0.4672308266162872,-0.026190395636349395,,20,0.05
default,m3net_full,20,2025-12-31,600667,3.4167837599752438,0.376574158668518,0.0501768328249454,0.5747374296188354,0.6496865153312683,0.05646176887684384,,1,0.05
default,m3net_full,20,2025-12-31,600094,2.979928637232629,0.3469168543815613,0.0641165971755981,0.5149421691894531,0.6886873245239258,0.09855777386730535,,2,0.05
default,m3net_full,20,2025-12-31,601366,2.832278873383419,0.3213466107845306,0.0584670901298522,0.572025716304779,0.6253452897071838,0.03483608039083452,,3,0.05
default,m3net_full,20,2025-12-31,600221,2.820643632921412,0.3360089957714081,0.0678024217486381,0.5300163626670837,0.6261355876922607,-0.04419885427355441,,4,0.05
default,m3net_full,20,2025-12-31,600808,2.805759400622558,0.3619991540908813,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,,5,0.05
default,m3net_full,20,2025-12-31,600522,2.78493869362046,0.3141077756881714,0.0604905374348163,0.5470557808876038,0.7008004784584045,0.01986747717050097,,6,0.05
default,m3net_full,20,2025-12-31,601968,2.7760585982042985,0.2949900329113006,0.0281386207789182,0.5725998282432556,0.6157829761505127,0.03183521937008926,,7,0.05
default,m3net_full,20,2025-12-31,600558,2.743365440214296,0.3149113953113556,0.0400714576244354,0.4946473836898803,0.6363347768783569,0.10819677615864198,,8,0.05
default,m3net_full,20,2025-12-31,601377,2.6732714597714007,0.3002861440181732,0.050608292222023,0.5559801459312439,0.6390620470046997,-0.02425880098719424,,9,0.05
default,m3net_full,20,2025-12-31,600970,2.64383549852568,0.3138688504695892,0.0485384613275527,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,,10,0.05
default,m3net_full,20,2025-12-31,600595,2.533298353114616,0.2825918197631836,0.0440266393125057,0.5037724375724792,0.7177982330322266,0.10700632942110211,,11,0.05
default,m3net_full,20,2025-12-31,600628,2.5022570677113656,0.2855448424816131,0.0592848137021064,0.5748875737190247,0.6192991137504578,0.0788803305585577,,12,0.05
default,m3net_full,20,2025-12-31,600191,2.47400243764703,0.2768214046955108,0.0425357185304164,0.5012674331665039,0.7074045538902283,-0.027237382963384404,,13,0.05
default,m3net_full,20,2025-12-31,600578,2.357253554564757,0.2719517946243286,0.0519583672285079,0.5249569416046143,0.6507514715194702,0.0686274335641941,,14,0.05
default,m3net_full,20,2025-12-31,600459,2.3427726529426427,0.2525680959224701,0.0444090217351913,0.5543047189712524,0.6994175314903259,0.15905421748488258,,15,0.05
default,m3net_full,20,2025-12-31,601828,2.3181361310589543,0.2846994400024414,0.0743180438876152,0.5394690632820129,0.6112746596336365,0.018518500530834592,,16,0.05
default,m3net_full,20,2025-12-31,601319,2.293790373042285,0.2504320442676544,0.0354900322854518,0.5686532855033875,0.5934966206550598,0.0994413812614181,,17,0.05
default,m3net_full,20,2025-12-31,600897,2.276969873828279,0.2542012333869934,0.0534055866301059,0.5439798831939697,0.6970884799957275,0.003488340888429642,,18,0.05
default,m3net_full,20,2025-12-31,600875,2.2420924175417984,0.2591178119182586,0.0543018169701099,0.5098187923431396,0.6937979459762573,0.07413505709044665,,19,0.05
default,m3net_full,20,2025-12-31,600475,2.2269887755467748,0.259178876876831,0.0521448403596878,0.4830860793590545,0.7172834277153015,0.17721515133924326,,20,0.05
default,m3net_full,20,2026-01-30,601965,3.5657809552535245,0.4235400557518005,0.0446656458079814,0.5948081612586975,0.630544900894165,-0.012137279172820703,,1,0.05
default,m3net_full,20,2026-01-30,600969,3.2862338740230506,0.3977728188037872,0.0378717295825481,0.5271591544151306,0.6545436382293701,0.01693478426409989,,2,0.05
default,m3net_full,20,2026-01-30,600126,3.196473129212304,0.384259432554245,0.0428128503262996,0.6133606433868408,0.5529460906982422,-0.04245811425018553,,3,0.05
default,m3net_full,20,2026-01-30,601900,3.1737861698846688,0.3837596476078033,0.0565150640904903,0.6255186200141907,0.6016805171966553,-0.033774848741573105,,4,0.05
default,m3net_full,20,2026-01-30,600268,3.0041203687106366,0.3584833443164825,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,,5,0.05
default,m3net_full,20,2026-01-30,601608,2.9537444667613064,0.3539769947528839,0.0440911427140235,0.5519083142280579,0.6897199153900146,-0.026315764707210976,,6,0.05
default,m3net_full,20,2026-01-30,600851,2.948796117286024,0.3576841056346893,0.0348139852285385,0.5780445337295532,0.5467784404754639,0.04539563939533342,,7,0.05
default,m3net_full,20,2026-01-30,600538,2.892296406014557,0.3613193929195404,0.0361964628100395,0.5402233600616455,0.5416131019592285,0.041018381161493034,,8,0.05
default,m3net_full,20,2026-01-30,600880,2.8908677820327524,0.3534562289714813,0.0523435100913047,0.5470333099365234,0.696333646774292,-0.02152319789105339,,9,0.05
default,m3net_full,20,2026-01-30,600312,2.8889929084661934,0.3476726412773132,0.0454552732408046,0.5737640857696533,0.6481295824050903,-0.004249298927814338,,10,0.05
default,m3net_full,20,2026-01-30,601669,2.815332741473068,0.3458373844623565,0.054709069430828,0.6484627723693848,0.515586256980896,-0.024734959409867696,,11,0.05
default,m3net_full,20,2026-01-30,600825,2.75412601673596,0.3437671065330505,0.0523719824850559,0.6140033006668091,0.5222702622413635,-0.01878614349821517,,12,0.05
